DoDD 1000.20.json,0,4.2.1.3.
DoDD 1000.20.json,0,Integration into the Military Organization.
DoDD 1000.20.json,0,"Integrated civilian groups are subject to the regulations, standards, and control of the military command authority."
DoDD 1000.20.json,0,4.2.1.3.1.
DoDD 1000.20.json,0,Examples include the following: 4.2.1.3.1.1.
DoDD 1000.20.json,0,Exchanging military courtesies.
DoDD 1000.20.json,0,4.2.1.3.1.2.
DoDD 1000.20.json,0,"Wearing military clothing, insignia, and devices."
DoDD 1000.20.json,0,4.2.1.3.1.3.
DoDD 1000.20.json,0,Assimilating the group into the military organizational structure.
DoDD 1000.20.json,0,4.2.1.3.1.4.
DoDD 1000.20.json,0,"Emoluments associated with military personnel; i.e., the use of commissaries and exchanges, and membership in military clubs."
DoDD 1000.20.json,0,"3 Department of DefenseD 1000.20, September 11, 1989 4.2.1.3.2."
DoDD 1000.20.json,0,"A group fully integrated into the military would give the impression that the members of the group were military, except that they were paid and accounted for as civilians."
DoDD 1000.20.json,0,4.2.1.3.3.
DoDD 1000.20.json,0,Integration into the military may lead to an expectation by members of the group that the service of the group imminently would be recognized as active military service.
DoDD 1000.20.json,0,Such integration acts in favor of recognition.
DoDD 1000.20.json,0,4.2.1.4.
DoDD 1000.20.json,0,Subjection to Military Discipline.
DoDD 1000.20.json,0,"During past armed conflicts, U.S. military commanders sometimes restricted the rights or liberties of civilian members as if they were military members."
DoDD 1000.20.json,0,4.2.1.4.1.
DoDD 1000.20.json,0,Examples include the following: 4.2.1.4.1.1.
DoDD 1000.20.json,0,Placing members under a curfew.
DoDD 1000.20.json,0,4.2.1.4.1.2.
DoDD 1000.20.json,0,Requiring members to work extended hours or unusual shifts.
DoDD 1000.20.json,0,4.2.1.4.1.3.
DoDD 1000.20.json,0,Changing duty assignments and responsibilities.
DoDD 1000.20.json,0,4.2.1.4.1.4.
DoDD 1000.20.json,0,Restricting proximity travel to and from the military installation.
DoDD 1000.20.json,0,4.2.1.4.1.5.
DoDD 1000.20.json,0,Imposing dress and grooming standards.
DoDD 1000.20.json,0,4.2.1.4.2.
DoDD 1000.20.json,0,"Consequences for noncompliance might include a loss of some privilege, dismissal from the group, or trial under military law."
DoDD 1000.20.json,0,Such military discipline acts in favor of recognition.
DoDD 1000.20.json,0,4.2.1.5.
DoDD 1000.20.json,0,Subjection to Military Justice.
DoDD 1000.20.json,0,Military members are subject to the military criminal justice system.
DoDD 1000.20.json,0,"During times of war, ""persons serving with or accompanying an Armed Force in the field"" are subject to the military criminal justice code (reference (c))."
DoDD 1000.20.json,0,Those who were SERVING WITH the U.S. Armed Forces may have been treated as if they were military and subjected to court-martial jurisdiction to maintain discipline.
DoDD 1000.20.json,0,Such treatment is a factor in favor of recognition.
DoDD 1000.20.json,0,4.2.1.6.
DoDD 1000.20.json,0,Prohibition Against Members of the Group Joining the Armed Forces.
DoDD 1000.20.json,0,Some organizations may have been formed to serve in a military capacity to overcome the operation of existing laws or treaty or because of a governmentally established policy to retain individuals in the group as part of a civilian force.
DoDD 1000.20.json,0,These factors act in favor of recognition.
DoDD 1000.20.json,0,"4 Department of DefenseD 1000.20, September 11, 1989 4.2.1.7."
DoDD 1000.20.json,0,Receipt of Military Training and/or Achievement of Military Capability.
DoDD 1000.20.json,0,"If a group employed skills or resources that were enhanced as the result of military training or equipment designed or issued for that purpose, this acts toward recognition."
DoDD 1000.20.json,0,4.2.2.
DoDD 1000.20.json,0,Incidents Not Favoring Equivalency 4.2.2.1.
DoDD 1000.20.json,0,Submission to the U.S. Armed Forces for Protection.
DoDD 1000.20.json,0,"A group that seeks protection and assistance from the U.S. Armed Forces and submits to military control for its own well-being is not deemed to have provided service to the Armed Forces equivalent to AD military service, even though the group may have been as follows: 4.2.2.1.1."
DoDD 1000.20.json,0,Armed by the U.S. military for defensive purposes.
DoDD 1000.20.json,0,4.2.2.1.2.
DoDD 1000.20.json,0,Routed by the U.S. military to avoid the enemy.
DoDD 1000.20.json,0,4.2.2.1.3.
DoDD 1000.20.json,0,"Instructed by the U.S. military for the defense of the group when attacked by, or in danger of attack by, the enemy."
DoDD 1000.20.json,0,4.2.2.1.4.
DoDD 1000.20.json,0,Otherwise submitted themselves to the U.S. military for sustenance and protection.
DoDD 1000.20.json,0,4.2.2.2.
DoDD 1000.20.json,0,Permitted to Resign.
DoDD 1000.20.json,0,The ability of members to resign at will and without penalty acts against military control.
DoDD 1000.20.json,0,"Penalty may be direct and severe, such as confinement, or indirect and moderate, such as difficult and costly transportation from an overseas location."
DoDD 1000.20.json,0,4.2.2.3.
DoDD 1000.20.json,0,Prior Recognition of Group Service.
DoDD 1000.20.json,0,Recognition of a group's service by agencies of State or local government does not provide support in favor of recognition under this Directive.
DoDD 1000.20.json,0,4.2.3.
DoDD 1000.20.json,0,Status of Group in International Law.
DoDD 1000.20.json,0,"In addition to other factors, consideration will be given to whether members of the group were regarded and treated as civilians, or assimilated to the Armed Forces as reflected in treaties, customary international law, judicial decisions, and U.S. diplomatic practice."
DoDD 1000.20.json,0,4.3.
DoDD 1000.20.json,0,Reconsideration.
DoDD 1000.20.json,0,"Applications by groups previously denied a favorable determination by the Secretary of the Air Force shall be reconsidered under this Directive if the group submits evidence that is new, relevant, and substantive."
DoDD 1000.20.json,0,Any request that the Department of Defense Civilian/Military Service Review Board established hereunder (see paragraph 5.2.)
DoDD 1000.20.json,0,"determines does not provide new, relevant, and substantive evidence shall be returned to the applicant with the reasons for non-acceptance."
DoDD 1000.20.json,0,"5 Department of DefenseD 1000.20, September 11, 1989 4.4."
DoDD 1000.20.json,0,Counsel Representation.
DoDD 1000.20.json,0,Neither the Department of Defense nor Department of Transportation shall provide representation by counsel or defray the cost of such representation with respect to any matter covered by this Directive.
DoDD 1000.20.json,0,5.
DoDD 1000.20.json,0,RESPONSIBILITIES 5.1.
DoDD 1000.20.json,0,The Assistant Secretary of Defense (Force Management and Personnel) (ASD(FM&P)) shall: 5.1.1.
DoDD 1000.20.json,0,Appoint a primary and an alternate member in the grade of O-6 or GM- 15 or higher to the Department of Defense Civilian/Military Service Review Board.
DoDD 1000.20.json,0,5.1.2.
DoDD 1000.20.json,0,Exercise oversight over the Military Departments and the U.S. Coast Guard for compliance with this Directive and in the issuance of discharge documents and casualty reports to members of recognized groups.
DoDD 1000.20.json,0,5.2.
DoDD 1000.20.json,0,"The Secretary of the Air Force, as the designated Executive Agent of the Secretary of Defense for the administration of P. L. 95-202 (reference (b)), shall: 5.2.1."
DoDD 1000.20.json,0,Establish the Department of Defense Civilian/Military Service Review Board and the Advisory Panel.
DoDD 1000.20.json,0,5.2.2.
DoDD 1000.20.json,0,Appoint as board president a member or employee of the Air Force in grade O-6 or GM-15 or higher.
DoDD 1000.20.json,0,5.2.3.
DoDD 1000.20.json,0,Request the Secretary of Transportation to appoint an additional voting member from the U.S. Coast Guard when the board is considering the application of a group claiming active Coast Guard service.
DoDD 1000.20.json,0,5.2.4.
DoDD 1000.20.json,0,Provide a recorder and an assistant to maintain the records of the board and administer the functions of this Directive.
DoDD 1000.20.json,0,5.2.5.
DoDD 1000.20.json,0,Provide nonvoting legal advisors and historians.
DoDD 1000.20.json,0,5.2.6.
DoDD 1000.20.json,0,"Publish notices of group applications and other P. L. 95-202 (reference (b)) announcements in the ""Federal Register."""
DoDD 1000.20.json,0,5.2.7.
DoDD 1000.20.json,0,Consider the rationale and recommendations of the Department of Defense Civilians Military Service Review Board.
DoDD 1000.20.json,0,5.2.8.
DoDD 1000.20.json,0,Determine whether the service rendered by a civilian or contractual group shall be considered AD service to the U.S. Armed Forces for all laws administered by the Department of Veterans Affairs.
DoDD 1000.20.json,0,The decision of the Secretary of the Air Force is final.
DoDD 1000.20.json,0,There is no appeal.
DoDD 1000.20.json,0,"6 Department of DefenseD 1000.20, September 11, 1989 5.2.9."
DoDD 1000.20.json,0,"Notify the following persons in writing when a group determination is made (if the Secretary of the Air Force disagrees with the rationale or recommendations of the board, the Secretary of the Air Force shall provide the decision and reasons for it in writing to these persons): 5.2.9.1."
DoDD 1000.20.json,0,The applicant(s) for the group.
DoDD 1000.20.json,0,5.2.9.2.
DoDD 1000.20.json,0,The Secretary of the Department of Veterans Affairs.
DoDD 1000.20.json,0,5.2.9.3.
DoDD 1000.20.json,0,The Secretary of the Army.
DoDD 1000.20.json,0,5.2.9.4.
DoDD 1000.20.json,0,The Secretary of the Navy.
DoDD 1000.20.json,0,5.2.9.5.
DoDD 1000.20.json,0,The ASD(FM&P).
DoDD 1000.20.json,0,5.2.9.6.
DoDD 1000.20.json,0,The Secretary of Transportation (when a group claims active Coast Guard service).
DoDD 1000.20.json,0,5.3.
DoDD 1000.20.json,0,"The Secretary of the Army, Secretary of the Navy, Secretary of the Air Force, and Commandant of the Coast Guard shall: 5.3.1."
DoDD 1000.20.json,0,Appoint to the board a primary and an alternate member in the grades of O-6 or GM-15 or higher from their respective Military Services.
DoDD 1000.20.json,0,5.3.2.
DoDD 1000.20.json,0,"Process applications for discharge documents from individuals claiming membership in a recognized group in accordance with applicable laws, Directives, the Secretary of the Air Force rationale and instrument effecting a group determination, and any other instructions of the board."
DoDD 1000.20.json,0,5.3.3.
DoDD 1000.20.json,0,Determine whether the applicant was a member of a recognized group after considering the individual's evidence of membership and verifying the service against available Government records.
DoDD 1000.20.json,0,5.3.4.
DoDD 1000.20.json,0,"Issue a DD Form 214, ""Certificate of Release or Discharge from Active Duty,"" and a DD Form 256, ""Honorable Discharge Certificate,"" or a DD Form 257, ""General Discharge Certificate,"" as appropriate, consistent with Department of Defense Instruction 1336.1 and Department of Defense Directive 1332.14 (references (d) and (e)) and the implementing documents of the appropriate statutes of the Military Department concerned or the Department of Transportation and the instructions of the Department of Defense Civilian/Military Service Review Board."
DoDD 1000.20.json,0,5.3.5.
DoDD 1000.20.json,0,"Issue a DD Form 1300, ""Report of Casualty,"" in accordance with Department of Defense Instruction 1300.9 (reference (f)) if a verified member was killed during the period of AD service."
DoDD 1000.20.json,0,"7 Department of DefenseD 1000.20, September 11, 1989 5.3.6."
DoDD 1000.20.json,0,"Ensure that each DD Form 214, ""Certificate of Release or Discharge from Active Duty,"" and each DD Form 1300, ""Report of Casualty,"" have the following statement entered in the ""Remarks"" section: ""This document, issued under P. L. 95-202 (38 USC 106 Note), administratively establishes active duty service for the purposes of Department of Veterans Affairs benefits."""
DoDD 1000.20.json,0,5.3.7.
DoDD 1000.20.json,0,"Determine the equivalent military pay grade, when required by the Department of Veterans Affairs."
DoDD 1000.20.json,0,"For Department of Veterans Affairs benefits, a pay grade is needed only in cases when an individual was killed or received service-connected injuries or disease during the recognized period of AD service."
DoDD 1000.20.json,0,A DD Form 1300 shall be issued with the equivalent pay grade annotated for a member who died during the recognized period of service.
DoDD 1000.20.json,0,"A DD Form 214 shall not include pay grade, unless the Department of Veterans Affairs requests that a grade determination be given."
DoDD 1000.20.json,0,Determinations of equivalent grade shall be based on the following criteria in order of importance: 5.3.7.1.
DoDD 1000.20.json,0,Officially recognized organizational grade or equivalent rank.
DoDD 1000.20.json,0,5.3.7.2.
DoDD 1000.20.json,0,The corresponding rank for civilian pay grade.
DoDD 1000.20.json,0,5.3.7.3.
DoDD 1000.20.json,0,"If neither of the criteria in subparagraphs 5.3.7.1. and 5.3.7.2., above, applies, only one of three grades may be issued; i.e., O-1, E-4, or E-1."
DoDD 1000.20.json,0,"Selection depends on the nature of the job performed, the level of supervision exercised, and the military privileges to which the individual was entitled."
DoDD 1000.20.json,0,5.3.8.
DoDD 1000.20.json,0,"Adjudicate applicant challenges to the period of AD service, characterization of service, or other administrative aspects of the discharge documents issued."
DoDD 1000.20.json,0,6.
DoDD 1000.20.json,0,PROCEDURES 6.1.
DoDD 1000.20.json,0,Submitting Group Applications.
DoDD 1000.20.json,0,Applications on behalf of a civilian or contractual group shall be submitted to the Secretary of the Air Force using the instructions in enclosure 3.
DoDD 1000.20.json,0,6.2.
DoDD 1000.20.json,0,Processing Group Applications 6.2.1.
DoDD 1000.20.json,0,"When received, the recorder shall review the application for sufficiency and either return it for more information or accept it for consideration and announce acceptance in the ""Federal Register."""
DoDD 1000.20.json,0,6.2.2.
DoDD 1000.20.json,0,The recorder shall send the application to the appropriate advisory panel for historical review and analysis.
DoDD 1000.20.json,0,"8 Department of DefenseD 1000.20, September 11, 1989 6.2.3."
DoDD 1000.20.json,0,"When received, the recorder shall send the advisory panel's report to the applicant for comment."
DoDD 1000.20.json,0,The applicant's comments shall be referred to the advisory panel if significant disagreement requires resolution.
DoDD 1000.20.json,0,Additional comments from the historians also shall be referred to the applicant for comment.
DoDD 1000.20.json,0,6.2.4.
DoDD 1000.20.json,0,"The Department of Defense Civilian/Military Service Board shall consider the group application, as established, in paragraph 6.1. and subparagraphs 6.2.1. through 6.2.3., above."
DoDD 1000.20.json,0,6.2.5.
DoDD 1000.20.json,0,"After the Secretary of the Air Force makes a decision, the recorder shall notify the applicant of the decision and announce it in the ""Federal Register."""
DoDD 1000.20.json,0,6.3.
DoDD 1000.20.json,0,Submitting Individual Applications.
DoDD 1000.20.json,0,"When a group is recognized, individual members may apply to the appropriate Military Department or to the Coast Guard for discharge documents."
DoDD 1000.20.json,0,"Submit applications on DD Form 2168, ""Application for Discharge of Member or Survivor of Member of Group Certified to Have Performed Active Duty with the Armed Forces of the United States."""
DoDD 1000.20.json,0,An application on behalf of a deceased or incompetent member submitted by the next of kin must be accompanied by proof of death or incompetence.
DoDD 1000.20.json,0,7.
DoDD 1000.20.json,0,EFFECTIVE DATE AND IMPLEMENTATION This Directive is effective immediately.
DoDD 1000.20.json,0,Forward one copy of implementing documents to the Assistant Secretary of Defense (Force Management and Personnel) within 120 days.
DoDD 1000.20.json,0,Enclosures - 4 E1.
DoDD 1000.20.json,0,"References, continued E2."
DoDD 1000.20.json,0,Definitions E3.
DoDD 1000.20.json,0,Instructions for Submitting Group Applications Under P. L. 95-202 (reference (b)) E4.
DoDD 1000.20.json,0,"The Department of Defense Civilian/Military Service Review Board and the Advisory Panel 9 Department of DefenseD 1000.20, September 11, 1989 E1."
DoDD 1000.20.json,0,"ENCLOSURE 1 REFERENCES, continued (e) Department of Defense Directive 1332.14, ""Enlisted Administrative Separations,"" January 28, 1982 (f) Department of Defense Instruction 1300.9, ""Military Personnel Casualties Notification and Assistance to Next of Kin,"" March 23, 1973 (g) Title 38, United States Code, Section 101 ENCLOSURE 1 10 Department of DefenseD 1000.20, September 11, 1989 E2."
DoDD 1000.20.json,0,ENCLOSURE 2 DEFINITIONS E2.1.1.
DoDD 1000.20.json,0,Armed Conflict.
DoDD 1000.20.json,0,A prolonged period of sustained combat involving members of the U.S. Armed Forces against a foreign belligerent.
DoDD 1000.20.json,0,"The term connotes more than a military engagement of limited duration or for limited objectives, and involves a significant use of military and civilian forces."
DoDD 1000.20.json,0,E2.1.1.1.
DoDD 1000.20.json,0,"Examples of armed conflict are World Wars I and II, and the Korean and Vietnam Conflicts."
DoDD 1000.20.json,0,E2.1.1.2.
DoDD 1000.20.json,0,Examples of military actions that are not armed conflicts are as follows: E2.1.1.2.1.
DoDD 1000.20.json,0,"The incursion into Lebanon in 1958, and the peacekeeping force there in 1983 and 1984."
DoDD 1000.20.json,0,E2.1.1.2.2.
DoDD 1000.20.json,0,The incursions into the Dominican Republic in 1965 and into Libya in 1986.
DoDD 1000.20.json,0,E2.1.1.2.3.
DoDD 1000.20.json,0,The intervention into Grenada in 1983.
DoDD 1000.20.json,0,E2.1.2.
DoDD 1000.20.json,0,Civilian or Contractual Group.
DoDD 1000.20.json,0,An organization similarly situated to the Women's Air Forces Service Pilots (a group of Federal civilian employees attached to the U.S. Army Air Force in World War II).
DoDD 1000.20.json,0,"Those organization members rendered service to the U.S. Armed Forces during a period of armed conflict in a capacity that was then considered civilian employment with the Armed Forces, or the result of a contract with the U.S. Government, to provide direct support to the Armed Forces."
DoDD 1000.20.json,0,E2.1.3.
DoDD 1000.20.json,0,Recognized Group.
DoDD 1000.20.json,0,"A group whose service the Secretary of the Air Force administratively has determined to have been ""active duty for the purposes of all laws administered by the Department of Veterans Affairs;"" i.e., Department of Veterans Affairs benefits under 38 USC 101 (reference (g))."
DoDD 1000.20.json,0,E2.1.4.
DoDD 1000.20.json,0,Similarly Situated.
DoDD 1000.20.json,0,A civilian or contractual group is similarly situated to the Women's Air Forces Service Pilots when it existed as an identifiable group at the time the service was being rendered to the U.S. Armed Forces during a period of armed conflict.
DoDD 1000.20.json,0,"Persons who individually provided support through civilian employment or contract, but who were not members of an identifiable group at the time the services were rendered, are not ""similarly situated"" to the Women's Air Forces Service Pilots of World War II."
DoDD 1000.20.json,0,"ENCLOSURE 2 11 Department of DefenseD 1000.20, September 11, 1989 E3."
DoDD 1000.20.json,0,ENCLOSURE 3 INSTRUCTIONS FOR SUBMITTING GROUP APPLICATIONS UNDER P. L. 95-202 E3.1.
DoDD 1000.20.json,0,IN SUBMITTING A GROUP APPLICATION: E3.1.1.
DoDD 1000.20.json,0,Define the group to include the time period that your group provided service to the U.S. Armed Forces.
DoDD 1000.20.json,0,E3.1.2.
DoDD 1000.20.json,0,"Show the relationship that the group had with the U.S. Armed Forces, the manner in which members of the group were employed, and the services the members of the group provided to the Armed Forces."
DoDD 1000.20.json,0,E3.1.3.
DoDD 1000.20.json,0,"Address each of the factors in section 4., above."
DoDD 1000.20.json,0,E3.1.4.
DoDD 1000.20.json,0,Substantiate and document the application.
DoDD 1000.20.json,0,(The burden of proof rests with the applicant.)
DoDD 1000.20.json,0,E3.2.
DoDD 1000.20.json,0,"SEND COMPLETED GROUP APPLICATIONS TO: Secretary of the Air Force (SAF/MRC) Department of Defense Civilian/Military Service Review Board Washington, DC 20330-1000 ENCLOSURE 3 12 Department of DefenseD 1000.20, September 11, 1989 E4."
DoDD 1000.20.json,0,ENCLOSURE 4 THE Department of Defense CIVILIAN/MILITARY SERVICE REVIEW BOARD AND THE ADVISORY PANEL E4.1.
DoDD 1000.20.json,0,ORGANIZATION AND MANAGEMENT E4.1.1.
DoDD 1000.20.json,0,"The board shall consist of a president selected from the Department of the Air Force and one representative each from the Office of the Secretary of Defense, the Department of the Army, the Department of the Navy, the Department of the Air Force, and the U.S. Coast Guard (when the group claims active Coast Guard service)."
DoDD 1000.20.json,0,Each member shall have one vote except that the president shall vote only to break a tie.
DoDD 1000.20.json,0,The Board's decision is determined by majority vote.
DoDD 1000.20.json,0,The president and two voting members shall constitute a quorum.
DoDD 1000.20.json,0,E4.1.2.
DoDD 1000.20.json,0,The advisory panel shall act as a nonvoting adjunct to the board.
DoDD 1000.20.json,0,"It shall consist of historians selected by the Secretaries of the Military Departments and, if required, by the Secretary of Transportation."
DoDD 1000.20.json,0,The respective Military Departments and the Department of Transportation shall ensure that the advisory panel is provided with administrative and legal support.
DoDD 1000.20.json,0,E4.2.
DoDD 1000.20.json,0,FUNCTIONS E4.2.1.
DoDD 1000.20.json,0,"The board shall meet in executive session at the call of the president, and shall limit its reviews to the following: E4.2.1.1."
DoDD 1000.20.json,0,Written submissions by an applicant on behalf of a civilian or contractual group.
DoDD 1000.20.json,0,Presentations to the board are not allowed.
DoDD 1000.20.json,0,E4.2.1.2.
DoDD 1000.20.json,0,Written report(s) prepared by the advisory panel.
DoDD 1000.20.json,0,E4.2.1.3.
DoDD 1000.20.json,0,Any other relevant written information available.
DoDD 1000.20.json,0,E4.2.1.4.
DoDD 1000.20.json,0,Factors established in this Directive for determining AD service.
DoDD 1000.20.json,0,E4.2.2.
DoDD 1000.20.json,0,The board shall return to the applicant any application that does not meet the eligibility criteria established in paragraph 4.1. of this Directive.
DoDD 1000.20.json,0,The board only needs to state the reasons why the group is ineligible for consideration under this Directive.
DoDD 1000.20.json,0,"ENCLOSURE 4 13 Department of DefenseD 1000.20, September 11, 1989 E4.2.3."
DoDD 1000.20.json,0,"If the board determines that an application is eligible for consideration under paragraph 4.1. of this Directive, the board shall provide, to the Secretary of the Air Force, a recommendation on the AD service determination for the group and the rationale for that recommendation that shall include, but not be limited to, a discussion of the factors listed in section 4. of this Directive."
DoDD 1000.20.json,0,E4.2.3.1.
DoDD 1000.20.json,0,No factors shall be established that require automatic recognition.
DoDD 1000.20.json,0,Neither the board nor the Secretary of the Air Force shall be bound by any method in reaching a decision.
DoDD 1000.20.json,0,E4.2.3.2.
DoDD 1000.20.json,0,Prior group determinations made under P. L. 95-202 (reference (b)) do not bind the board or the Secretary of the Air Force.
DoDD 1000.20.json,0,The board and the Secretary of the Air Force fully and impartially shall consider each group on its own merit in relation to the factors listed in section 4. of this Directive.
DoDD 1000.20.json,0,ENCLOSURE 4 14
